date,actual,model,period,forecast,error,abs_error,pct_error
2024-08-14,40.495655523691305,Lagged linear regression,Validation,40.88650162144981,-0.3908460977585051,0.3908460977585051,0.9651556264593547
2024-08-15,43.79478221488994,Lagged linear regression,Validation,42.90566919575142,0.8891130191385201,0.8891130191385201,2.030180250185666
2024-08-16,39.598608831810175,Lagged linear regression,Validation,46.71198856818445,-7.113379736374277,7.113379736374277,17.96371121669302
2024-08-17,44.145446458356496,Lagged linear regression,Validation,47.288686899738636,-3.14324044138214,3.14324044138214,7.120191760541459
2024-08-18,48.647236832624834,Lagged linear regression,Validation,49.5307675894699,-0.8835307568450688,0.8835307568450688,1.816199263043316
2024-08-19,44.94558893983984,Lagged linear regression,Validation,43.14891596645888,1.7966729733809572,1.7966729733809572,3.9974400508708956
2024-08-20,46.893016219850416,Lagged linear regression,Validation,44.64786980056101,2.245146419289405,2.245146419289405,4.787805520471097
2024-08-21,47.23212580378176,Lagged linear regression,Validation,45.730728387927456,1.5013974158543064,1.5013974158543064,3.178763162368807
2024-08-22,44.65404833693781,Lagged linear regression,Validation,46.37576886727493,-1.721720530337116,1.721720530337116,3.8556874336361333
2024-08-23,40.74848801782547,Lagged linear regression,Validation,46.08444042777588,-5.3359524099504085,5.3359524099504085,13.09484761156338
2024-08-24,42.69852171637886,Lagged linear regression,Validation,48.73869533708647,-6.0401736207076056,6.0401736207076056,14.14609541011495
2024-08-25,46.81547013761778,Lagged linear regression,Validation,49.02564311846618,-2.210172980848398,2.210172980848398,4.721031262425475
2024-08-26,41.501227639424755,Lagged linear regression,Validation,42.74527768236719,-1.2440500429424333,1.2440500429424333,2.997622272167747
2024-08-27,35.13821116939863,Lagged linear regression,Validation,42.802535404181896,-7.664324234783265,7.664324234783265,21.811936293040485
2024-08-28,35.79123741704083,Lagged linear regression,Validation,36.9480760795414,-1.1568386625005687,1.1568386625005687,3.232184037173796
2024-08-29,35.897837055579465,Lagged linear regression,Validation,38.646542817926715,-2.7487057623472495,2.7487057623472495,7.65702334124342
2024-08-30,37.251046879787566,Lagged linear regression,Validation,39.45427116033156,-2.203224280543992,2.203224280543992,5.914529832286305
2024-08-31,43.45417053629052,Lagged linear regression,Validation,44.99230008483065,-1.5381295485401338,1.5381295485401338,3.5396592077521607
2024-09-01,42.89814993086307,Lagged linear regression,Validation,47.38528839491502,-4.487138464051952,4.487138464051952,10.45998130754744
2024-09-02,32.272398606455006,Lagged linear regression,Validation,36.91633488884962,-4.643936282394613,4.643936282394613,14.389808266267972
2024-09-03,31.0668480862751,Lagged linear regression,Validation,34.00993414251454,-2.943086056239437,2.943086056239437,9.47339764905102
2024-09-04,31.748449026975067,Lagged linear regression,Validation,33.74660817567121,-1.9981591486961463,1.9981591486961463,6.293722087017261
2024-09-05,31.7302419303414,Lagged linear regression,Validation,34.559972210702554,-2.8297302803611544,2.8297302803611544,8.91808605359319
2024-09-06,35.277254266981664,Lagged linear regression,Validation,35.62040893634796,-0.34315466936629235,0.34315466936629235,0.9727363325083769
2024-09-07,42.55065948233116,Lagged linear regression,Validation,42.9080624062158,-0.357402923884635,0.357402923884635,0.8399468497851222
2024-09-08,43.15575422269446,Lagged linear regression,Validation,45.74417801649182,-2.588423793797361,2.588423793797361,5.9978648048657615
2024-09-09,51.84951775537045,Lagged linear regression,Validation,35.894926505516516,15.954591249853934,15.954591249853934,30.77095398481579
2024-09-10,56.22814023298723,Lagged linear regression,Validation,47.53405221218936,8.69408802079787,8.69408802079787,15.462165358436184
2024-09-11,43.8431197647354,Lagged linear regression,Validation,48.2539697105379,-4.410849945802504,4.410849945802504,10.06052938173964
2024-09-12,47.17103897002838,Lagged linear regression,Validation,39.33310945222706,7.837929517801314,7.837929517801314,16.61597812755702
2024-09-13,61.13248054387692,Lagged linear regression,Validation,47.081684487846346,14.050796056030578,14.050796056030578,22.98417458448431
2024-09-14,60.81180525969249,Lagged linear regression,Validation,62.57361715984648,-1.7618119001539867,1.7618119001539867,2.8971544137364353
2024-09-15,59.38231064752216,Lagged linear regression,Validation,58.106792696469114,1.2755179510530468,1.2755179510530468,2.1479762864469643
2024-09-16,38.90621984948864,Lagged linear regression,Validation,48.97035346413499,-10.064133614646344,10.064133614646344,25.867672710379292
2024-09-17,31.739750812727088,Lagged linear regression,Validation,38.24306422700663,-6.503313414279539,6.503313414279539,20.489491088480204
2024-09-18,30.05650890645626,Lagged linear regression,Validation,34.152483027754954,-4.0959741212986955,4.0959741212986955,13.62757775377853
2024-09-19,34.19396254775475,Lagged linear regression,Validation,33.65735927363873,0.5366032741160183,0.5366032741160183,1.5692924543816955
2024-09-20,37.10476366834869,Lagged linear regression,Validation,37.72727108177091,-0.6225074134222197,0.6225074134222197,1.6777021381576254
2024-09-21,43.69206954486248,Lagged linear regression,Validation,42.79969916903381,0.8923703758286692,0.8923703758286692,2.042408119195165
2024-09-22,42.837539398357606,Lagged linear regression,Validation,44.680845463104035,-1.8433060647464288,1.8433060647464288,4.303015744216862
2024-09-23,31.24596125813384,Lagged linear regression,Validation,34.349949217953075,-3.1039879598192357,3.1039879598192357,9.934045344856262
2024-09-24,42.60738052026619,Lagged linear regression,Validation,31.15763349486302,11.44974702540317,11.44974702540317,26.872684698269822
2024-09-25,40.4103197061834,Lagged linear regression,Validation,40.863174163208654,-0.4528544570252535,0.4528544570252535,1.1206406193217022
2024-09-26,45.1780730493872,Lagged linear regression,Validation,37.97994658866929,7.1981264607179085,7.1981264607179085,15.932787688507986
2024-09-27,51.85587569948804,Lagged linear regression,Validation,44.62204493899241,7.2338307604956285,7.2338307604956285,13.94987677465265
2024-09-28,61.70231416549789,Lagged linear regression,Validation,53.84111897748954,7.861195188008345,7.861195188008345,12.740519207955563
2024-09-29,69.26170584806684,Lagged linear regression,Validation,58.09795086295824,11.163754985108596,11.163754985108596,16.11822124277089
2024-09-30,50.18257162751991,Lagged linear regression,Validation,53.00952098364307,-2.8269493561231585,2.8269493561231585,5.633328991400016
2024-10-01,38.24315722469765,Lagged linear regression,Validation,44.74192704329575,-6.498769818598106,6.498769818598106,16.993287924463424
2024-10-02,41.52146645912987,Lagged linear regression,Validation,38.084432560100424,3.4370338990294442,3.4370338990294442,8.277727624125614
2024-10-03,42.6449564340642,Lagged linear regression,Validation,43.52643823754048,-0.8814818034762837,0.8814818034762837,2.0670247484932784
2024-10-04,51.270244522070506,Lagged linear regression,Validation,45.07965433803387,6.190590184036637,6.190590184036637,12.074430777040178
2024-10-05,51.96978186525494,Lagged linear regression,Validation,55.912999198359245,-3.9432173331043074,3.9432173331043074,7.587519499943478
2024-10-06,54.66273419762779,Lagged linear regression,Validation,52.366942611654196,2.2957915859735962,2.2957915859735962,4.199920877856906
2024-10-07,39.11992733642586,Lagged linear regression,Validation,45.22418943788899,-6.104262101463128,6.104262101463128,15.603970960803005
2024-10-08,45.81499130171696,Lagged linear regression,Validation,38.0765895648551,7.73840173686186,7.73840173686186,16.890545031210902
2024-10-09,52.85977576409152,Lagged linear regression,Validation,45.609512726120485,7.250263037971038,7.250263037971038,13.71603063608956
2024-10-10,57.483284759129106,Lagged linear regression,Validation,50.453161049405544,7.030123709723561,7.030123709723561,12.22985732144871
2024-10-11,59.99127127626411,Lagged linear regression,Validation,54.50517291273632,5.486098363527788,5.486098363527788,9.144827650449198
2024-10-12,61.58919841700938,Lagged linear regression,Validation,60.65529057308027,0.9339078439291058,0.9339078439291058,1.516350054770617
2024-10-13,63.739192350727286,Lagged linear regression,Validation,60.25574429888015,3.483448051847134,3.483448051847134,5.465158756137559
2024-10-14,44.927146024707,Lagged linear regression,Validation,52.584144455303026,-7.656998430596026,7.656998430596026,17.043144530892697
2024-10-15,43.16606424760205,Lagged linear regression,Validation,43.69653601657966,-0.5304717689776055,0.5304717689776055,1.228909279138355
2024-10-16,38.6924157723237,Lagged linear regression,Validation,44.514548219781155,-5.822132447457456,5.822132447457456,15.04721876689325
2024-10-17,42.38151884977456,Lagged linear regression,Validation,40.78251267871758,1.5990061710569776,1.5990061710569776,3.772885480401992
2024-10-18,45.01064732774409,Lagged linear regression,Validation,45.43254866208305,-0.42190133433896193,0.42190133433896193,0.9373367400537392
2024-10-19,55.440763171436494,Lagged linear regression,Validation,50.833623421206745,4.607139750229749,4.607139750229749,8.310022241186216
2024-10-20,59.82526144594261,Lagged linear regression,Validation,56.10550414000711,3.719757305935495,3.719757305935495,6.2177033848763434
2024-10-21,46.55169673368831,Lagged linear regression,Validation,48.10874600658487,-1.5570492728965633,1.5570492728965633,3.3447744811624993
2024-10-22,37.75383834917414,Lagged linear regression,Validation,42.882062889485844,-5.128224540311706,5.128224540311706,13.583319642581149
2024-10-23,35.144180487076056,Lagged linear regression,Validation,37.68540782303028,-2.5412273359542255,2.5412273359542255,7.230862409464173
2024-10-24,36.64902129755016,Lagged linear regression,Validation,38.29444704004118,-1.645425742491014,1.645425742491014,4.489685356484551
2024-10-25,39.99492731797791,Lagged linear regression,Validation,41.34691877563749,-1.3519914576595795,1.3519914576595795,3.3804073374371475
2024-10-26,58.304427667822885,Lagged linear regression,Validation,48.17609568293811,10.128331984884774,10.128331984884774,17.371462837417422
2024-10-27,57.92522380200106,Lagged linear regression,Validation,59.28614221970516,-1.3609184177041058,1.3609184177041058,2.3494400683819063
2024-10-28,45.813941594640205,Lagged linear regression,Validation,46.07184788523745,-0.2579062905972478,0.2579062905972478,0.5629428109006459
2024-10-29,40.46951487504357,Lagged linear regression,Validation,42.47923434034429,-2.0097194653007193,2.0097194653007193,4.966008294159359
2024-10-30,41.772151898734165,Lagged linear regression,Validation,39.57395945914971,2.198192439584453,2.198192439584453,5.262339476580965
2024-10-31,45.9082809400531,Lagged linear regression,Validation,42.43750720162353,3.470773738429571,3.470773738429571,7.560234596807702
2024-11-01,50.725634930564254,Lagged linear regression,Validation,47.66368480261191,3.0619501279523433,3.0619501279523433,6.036297292569509
2024-11-02,53.44312673130193,Lagged linear regression,Validation,55.969878353914794,-2.5267516226128635,2.5267516226128635,4.727926259473384
2024-11-03,55.29495687512159,Lagged linear regression,Validation,55.32505977044774,-0.030102895326145074,0.030102895326145074,0.054440580167427574
2024-11-04,37.86770680968633,Lagged linear regression,Validation,47.078306757503995,-9.210599947817663,9.210599947817663,24.323099347176857
2024-11-05,32.25649744959922,Lagged linear regression,Validation,38.28232331831575,-6.025825868716524,6.025825868716524,18.680967696917115
2024-11-06,29.60414783001808,Lagged linear regression,Validation,35.45565327029817,-5.851505440280093,5.851505440280093,19.765829686699412
2024-11-07,31.54005405716256,Lagged linear regression,Validation,34.24577702473579,-2.7057229675732266,2.7057229675732266,8.578688427957125
2024-11-08,32.81441206995368,Lagged linear regression,Validation,37.066958798921625,-4.252546728967943,4.252546728967943,12.959387234799069
2024-11-09,41.62026900218956,Lagged linear regression,Validation,42.05414135654544,-0.4338723543558842,0.4338723543558842,1.042454469318925
2024-11-10,44.566902736453926,Lagged linear regression,Validation,46.23910412941772,-1.6722013929637924,1.6722013929637924,3.7521148886031948
2024-11-11,36.378402767333434,Lagged linear regression,Validation,37.68737970064427,-1.3089769333108379,1.3089769333108379,3.598225413256061
2024-11-12,33.335115483319086,Lagged linear regression,Validation,36.10281561802067,-2.7677001347015846,2.7677001347015846,8.302656506729498
2024-11-13,28.48172995505764,Lagged linear regression,Validation,34.166210316037294,-5.684480360979652,5.684480360979652,19.95833950377804
2024-11-14,28.07296904682087,Lagged linear regression,Validation,31.73626343667697,-3.6632943898561017,3.6632943898561017,13.04918757879282
2024-11-15,42.25961270160165,Lagged linear regression,Validation,33.98205788511868,8.277554816482969,8.277554816482969,19.587389205223946
2024-11-16,40.45155561998297,Lagged linear regression,Validation,49.8182473220031,-9.366691702020134,9.366691702020134,23.15533125601976
2024-11-17,44.00495758275105,Lagged linear regression,Validation,43.800364339357245,0.20459324339380203,0.20459324339380203,0.4649322590734594
2024-11-18,31.70344428450592,Lagged linear regression,Validation,37.85173015898431,-6.14828587447839,6.14828587447839,19.393116468052575
