date,actual,model,forecast,lower_80,upper_80,lower_95,upper_95,error,abs_error,pct_error,fold
2022-05-19,44.846470698371085,ARIMA,36.733894582981335,12.472541642629245,60.995247523333425,-0.3706428057251969,73.83843197168787,8.11257611538975,8.11257611538975,18.08966455789444,"Train 2021, validate 2022"
2022-05-20,41.33397942914309,ARIMA,36.733894582981335,12.394875686294995,61.072913479667676,-0.4894226358409668,73.95721180180364,4.6000848461617565,4.6000848461617565,11.129063568746066,"Train 2021, validate 2022"
2022-05-21,53.23406403230458,ARIMA,36.733894582981335,12.317456775426798,61.15033239053587,-0.6078246425206615,74.07561380848333,16.500169449323245,16.500169449323245,30.995509640801192,"Train 2021, validate 2022"
2022-05-22,54.658333506364066,ARIMA,36.733894582981335,12.240282567455687,61.227506598506984,-0.7258524084143474,74.19364157437701,17.92443892338273,17.92443892338273,32.793606708290376,"Train 2021, validate 2022"
2022-05-23,43.016818447781795,ARIMA,36.733894582981335,12.163350756602032,61.30443840936064,-0.8435094599076507,74.31129862587032,6.282923864800459,6.282923864800459,14.605738154315883,"Train 2021, validate 2022"
2022-05-24,40.22251345397764,ARIMA,36.733894582981335,12.086659073071708,61.38113009289096,-0.9607992683511384,74.42858843431381,3.488618870996305,3.488618870996305,8.673299034352892,"Train 2021, validate 2022"
2022-05-25,36.828254847645425,ARIMA,36.733894582981335,12.010205282274743,61.45758388368793,-1.0777252512552593,74.54551441721793,0.09436026466408975,0.09436026466408975,0.2562170405696608,"Train 2021, validate 2022"
2022-05-26,36.39301151226063,ARIMA,36.733894582981335,11.933987184065558,61.53380198189711,-1.1942907734523018,74.66207993941498,-0.34088307072070734,0.34088307072070734,0.9366717854769053,"Train 2021, validate 2022"
2022-05-27,35.13957531864793,ARIMA,36.733894582981335,11.85800261200427,61.6097865539584,-1.3104991482261426,74.77828831418881,-1.5943192643334072,1.5943192643334072,4.537104532072507,"Train 2021, validate 2022"
2022-05-28,43.130177317941374,ARIMA,36.733894582981335,11.782249432638142,61.68553973332453,-1.426353638411186,74.89414280437386,6.396282734960039,6.396282734960039,14.830179546466415,"Train 2021, validate 2022"
2022-05-29,52.59327973613689,ARIMA,36.733894582981335,11.706725544802673,61.76106362116,-1.5418574574612265,75.00964662342389,15.859385153155557,15.859385153155557,30.154774968822792,"Train 2021, validate 2022"
2022-05-30,39.29652437115123,ARIMA,36.733894582981335,11.631428878941573,61.836360287021094,-1.6570137704894847,75.12480293645216,2.562629788169893,2.562629788169893,6.52126321393247,"Train 2021, validate 2022"
2022-05-31,34.78034429852343,ARIMA,36.733894582981335,11.556357396445073,61.9114317695176,-1.7718256952805405,75.23961486124321,-1.9535502844579042,1.9535502844579042,5.616822730937832,"Train 2021, validate 2022"
2022-06-01,35.89104190808679,ARIMA,36.733894582981335,11.481509089005915,61.98628007695676,-1.8862963032753015,75.35408546923797,-0.8428526748945444,0.8428526748945444,2.3483650239327187,"Train 2021, validate 2022"
2022-06-02,38.96767933119355,ARIMA,36.733894582981335,11.40688197799249,62.06090718797018,-2.000428620529682,75.46821778649235,2.2337847482122157,2.2337847482122157,5.732403844803956,"Train 2021, validate 2022"
2022-06-03,32.73780009916667,ARIMA,36.733894582981335,11.332474113838519,62.135315052124156,-2.1142256286480077,75.58201479461067,-3.996094483814666,3.996094483814666,12.206362283690483,"Train 2021, validate 2022"
2022-06-04,40.53594289823048,ARIMA,36.733894582981335,11.258283575448825,62.20950559051384,-2.2276902656918125,75.69547943165449,3.802048315249145,3.802048315249145,9.379449553682681,"Train 2021, validate 2022"
2022-06-05,42.31934143594921,ARIMA,36.733894582981335,11.184308469620607,62.28348069634207,-2.340825427064914,75.80861459302758,5.585446852967877,5.585446852967877,13.19833122030387,"Train 2021, validate 2022"
2022-06-06,36.28494968360606,ARIMA,36.733894582981335,11.110546930479739,62.35724223548293,-2.4536339663755555,75.92142313233822,-0.4489448993752774,0.4489448993752774,1.237275794206532,"Train 2021, validate 2022"
2022-06-07,34.42705171184964,ARIMA,36.733894582981335,11.036997118931659,62.43079204703101,-2.566118696276135,76.0339078622388,-2.3068428711316926,2.3068428711316926,6.700669259859064,"Train 2021, validate 2022"
2022-06-08,35.99771054347969,ARIMA,36.733894582981335,10.96365722212634,62.50413194383633,-2.678282389281506,76.14607155524418,-0.7361840395016443,0.7361840395016443,2.0450857245836436,"Train 2021, validate 2022"
2022-06-09,38.165812497464536,ARIMA,36.733894582981335,10.890525452936963,62.57726371302571,-2.7901277785663083,76.25791694452897,1.4319179144832006,1.4319179144832006,3.751833960244727,"Train 2021, validate 2022"
2022-06-10,47.15329265957155,ARIMA,36.733894582981335,10.817600049451777,62.650189116510894,-2.9016575587420093,76.36944672470469,10.419398076590213,10.419398076590213,22.096862146646295,"Train 2021, validate 2022"
2022-06-11,60.50896826613522,ARIMA,36.733894582981335,10.744879274478823,62.72290989148385,-3.012874386614449,76.48066355257711,23.775073683153884,23.775073683153884,39.291817997266975,"Train 2021, validate 2022"
2022-06-12,62.97833012152436,ARIMA,36.733894582981335,10.672361415063111,62.79542775089956,-3.1237808819222153,76.59157004788489,26.244435538543023,26.244435538543023,41.67216801064936,"Train 2021, validate 2022"
2022-06-13,39.3452651946278,ARIMA,36.733894582981335,10.600044782015818,62.86774438394686,-3.2343796280566792,76.70216879401934,2.611370611646464,2.611370611646464,6.637064456749476,"Train 2021, validate 2022"
2022-06-14,31.75190222434316,ARIMA,36.733894582981335,10.527927709455199,62.93986145650747,-3.344673172764118,76.81246233872679,-4.981992358638177,4.981992358638177,15.690374464615996,"Train 2021, validate 2022"
2022-06-15,30.92656771071732,ARIMA,36.733894582981335,10.456008554358846,63.011780611603825,-3.45466402883045,76.92245319479312,-5.807326872264017,5.807326872264017,18.7777930179156,"Train 2021, validate 2022"
2022-06-16,31.664118246687057,ARIMA,36.733894582981335,10.38428569612693,63.08350346983574,-3.5643546747492465,77.03214384071191,-5.069776336294279,5.069776336294279,16.011108526051306,"Train 2021, validate 2022"
2022-06-17,32.70819491281075,ARIMA,36.733894582981335,10.312757536156106,63.155031629806565,-3.673747555373332,77.141536721336,-4.025699670170589,4.025699670170589,12.30792368977186,"Train 2021, validate 2022"
2022-06-18,43.702869301292296,ARIMA,36.733894582981335,10.241422497423816,63.22636666853886,-3.782845082550587,77.25063424851325,6.96897471831096,6.96897471831096,15.946263551406881,"Train 2021, validate 2022"
2022-06-19,39.945270455167375,ARIMA,36.733894582981335,10.170279024082578,63.297510141880096,-3.8916496357444004,77.35943880170707,3.2113758721860393,3.2113758721860393,8.039439552150062,"Train 2021, validate 2022"
2022-06-20,33.63728343555217,ARIMA,36.733894582981335,10.099325581064075,63.36846358489859,-4.000163562639166,77.46795272860183,-3.096611147429165,3.096611147429165,9.205889510555041,"Train 2021, validate 2022"
2022-06-21,34.716745214965854,ARIMA,36.733894582981335,10.02856065369268,63.43922851226999,-4.108389179731361,77.57617834569403,-2.017149368015481,2.017149368015481,5.8103066849305876,"Train 2021, validate 2022"
2022-06-22,29.079629431930066,ARIMA,36.733894582981335,9.957982747308222,63.50980641865445,-4.216328772906444,77.68411793886912,-7.65426515105127,7.65426515105127,26.321742403796662,"Train 2021, validate 2022"
2022-06-23,28.64875290827336,ARIMA,36.733894582981335,9.887590386897596,63.58019877906507,-4.323984598002298,77.79177376396497,-8.085141674707977,8.085141674707977,28.221618234464582,"Train 2021, validate 2022"
2022-06-24,33.01060454769519,ARIMA,36.733894582981335,9.817382116735136,63.65040704922754,-4.431358881359209,77.89914804732189,-3.7232900352861478,3.7232900352861478,11.279072547449328,"Train 2021, validate 2022"
2022-06-25,41.21977865387357,ARIMA,36.733894582981335,9.747356500031334,63.72043266593134,-4.5384538203571125,78.00624298631979,4.485884070892233,4.485884070892233,10.882843667261369,"Train 2021, validate 2022"
2022-06-26,41.48489166575322,ARIMA,36.733894582981335,9.677512118589782,63.79027704737289,-4.645271583940229,78.1130607499029,4.750997082771882,4.750997082771882,11.452355043014236,"Train 2021, validate 2022"
2022-06-27,30.16196331135965,ARIMA,36.733894582981335,9.607847572472075,63.859941593490596,-4.7518143131296,78.21960347909227,-6.571931271621686,6.571931271621686,21.788804673555696,"Train 2021, validate 2022"
2022-06-28,27.49010917613208,ARIMA,36.733894582981335,9.538361479670375,63.9294276862923,-4.858084121523824,78.3258732874865,-9.243785406849256,9.243785406849256,33.6258592049356,"Train 2021, validate 2022"
2022-06-29,31.538355756228373,ARIMA,36.733894582981335,9.469052475787574,63.99873669017509,-4.9640830957882045,78.43187226175087,-5.195538826752962,5.195538826752962,16.473714948588967,"Train 2021, validate 2022"
2022-06-30,29.57821298296561,ARIMA,36.733894582981335,9.399919213724676,64.067869952238,-5.069813296132864,78.53760246209553,-7.1556816000157255,7.1556816000157255,24.192406769593397,"Train 2021, validate 2022"
2022-07-01,29.647097088957555,ARIMA,36.733894582981335,9.330960363375333,64.13682880258733,-5.17527675677993,78.64306592274261,-7.086797494023781,7.086797494023781,23.903849583517403,"Train 2021, validate 2022"
2022-07-02,39.484482185009746,ARIMA,36.733894582981335,9.26217461132726,64.20561455463542,-5.280475486420151,78.74826465238283,2.7505876020284106,2.7505876020284106,6.966249650027497,"Train 2021, validate 2022"
2022-07-03,36.722809388221286,ARIMA,36.733894582981335,9.193560660570352,64.27422850539232,-5.385411468659299,78.85320063462197,-0.011085194760049433,0.011085194760049433,0.030186129396747544,"Train 2021, validate 2022"
2022-07-04,28.434578869011304,ARIMA,36.733894582981335,9.125117230211348,64.34267193575133,-5.49008666245458,78.95787582841726,-8.299315713970032,8.299315713970032,29.18740506832274,"Train 2021, validate 2022"
2022-07-05,31.70073226657463,ARIMA,36.733894582981335,9.056843055194843,64.41094611076782,-5.594503002541266,79.06229216850394,-5.033162316406706,5.033162316406706,15.877116888286178,"Train 2021, validate 2022"
2022-07-06,31.912484926045337,ARIMA,36.733894582981335,8.988736886030459,64.4790522799322,-5.698662399850001,79.16645156581268,-4.821409656935998,4.821409656935998,15.108223844395804,"Train 2021, validate 2022"
2022-07-07,27.71205823762327,ARIMA,36.733894582981335,8.920797488526066,64.54699167743661,-5.802566741914745,79.27035590787742,-9.021836345358064,9.021836345358064,32.55563433072456,"Train 2021, validate 2022"
2022-07-08,43.41459424083769,ARIMA,36.733894582981335,8.853023643526807,64.61476552243586,-5.906217893271965,79.37400705923463,6.680699657856351,6.680699657856351,15.388142569744875,"Train 2021, validate 2022"
2022-07-09,56.83491696701099,ARIMA,36.733894582981335,8.785414146659868,64.68237501930281,-6.009617695850935,79.4774068618136,20.101022384029655,20.101022384029655,35.36738233592741,"Train 2021, validate 2022"
2022-07-10,51.732629380823866,ARIMA,36.733894582981335,8.717967808084747,64.74982135787792,-6.112767969355659,79.58055713531833,14.99873479784253,14.99873479784253,28.992794252600326,"Train 2021, validate 2022"
2022-07-11,32.786955161923174,ARIMA,36.733894582981335,8.650683452248948,64.81710571371372,-6.215670511638535,79.6834596776012,-3.946939421058161,3.946939421058161,12.03813956363323,"Train 2021, validate 2022"
2022-07-12,27.823695103082557,ARIMA,36.733894582981335,8.583559917648934,64.88422924831374,-6.3183270990659395,79.78611626502861,-8.910199479898779,8.910199479898779,32.02378205658108,"Train 2021, validate 2022"
2022-07-13,32.64421951029116,ARIMA,36.733894582981335,8.516596056596164,64.9511931093665,-6.420739486876023,79.88852865283869,-4.089675072690177,4.089675072690177,12.528022216616018,"Train 2021, validate 2022"
2022-07-14,29.328281447339293,ARIMA,36.733894582981335,8.449790734988152,65.01799843097452,-6.5229094095288644,79.99069857549154,-7.405613135642042,7.405613135642042,25.25075718786752,"Train 2021, validate 2022"
2022-07-15,29.377493592622937,ARIMA,36.733894582981335,8.383142832084385,65.08464633387828,-6.624838581049161,80.09262774701183,-7.356400990358399,7.356400990358399,25.04094151927816,"Train 2021, validate 2022"
2022-07-16,32.84808857772911,ARIMA,36.733894582981335,8.316651240286916,65.15113792567576,-6.726528695361807,80.19431786132448,-3.8858060052522276,3.8858060052522276,11.82962593411536,"Train 2021, validate 2022"
2022-07-17,34.97872055226031,ARIMA,36.733894582981335,8.250314864925635,65.21747430103704,-6.827981426620262,80.29577059258293,-1.7551740307210224,1.7551740307210224,5.017833708636331,"Train 2021, validate 2022"
2022-07-18,30.960760686717812,ARIMA,36.733894582981335,8.184132624047987,65.28365654191468,-6.9291984295281495,80.39698759549083,-5.7731338962635235,5.7731338962635235,18.646615161300613,"Train 2021, validate 2022"
2022-07-19,28.196478431819475,ARIMA,36.733894582981335,8.118103448213077,65.3496857177496,-7.030181339654199,80.49797050561688,-8.53741615116186,8.53741615116186,30.278306462297298,"Train 2021, validate 2022"
2022-07-20,27.553925750307435,ARIMA,36.733894582981335,8.05222628029006,65.41556288567261,-7.130931773740514,80.59872093970318,-9.1799688326739,9.1799688326739,33.316373557301446,"Train 2021, validate 2022"
2022-07-21,27.88872640403658,ARIMA,36.733894582981335,7.986500075260654,65.48128909070202,-7.2314513300046315,80.6992404959673,-8.845168178944757,8.845168178944757,31.71592725605612,"Train 2021, validate 2022"
2022-07-22,28.3226087904897,ARIMA,36.733894582981335,7.92092380002574,65.54686536593692,-7.331741588435314,80.79953075439798,-8.411285792491636,8.411285792491636,29.698132169646808,"Train 2021, validate 2022"
2022-07-23,26.64594843462247,ARIMA,36.733894582981335,7.855496433215883,65.6122927327468,-7.431804111082322,80.899593277045,-10.087946148358867,10.087946148358867,37.85921215418654,"Train 2021, validate 2022"
2022-07-24,33.213117760322746,ARIMA,36.733894582981335,7.790216965005758,65.67757220095692,-7.531640442340205,80.99942960830288,-3.52077682265859,3.52077682265859,10.600561043578395,"Train 2021, validate 2022"
2022-07-25,31.27964257074121,ARIMA,36.733894582981335,7.725084396932264,65.74270476903041,-7.631252109226516,81.0990412751892,-5.454252012240126,5.454252012240126,17.43706629608997,"Train 2021, validate 2022"
2022-07-26,29.074182082292484,ARIMA,36.733894582981335,7.660097741716385,65.80769142424629,-7.730640621654196,81.19842978761687,-7.659712500688851,7.659712500688851,26.34541009273643,"Train 2021, validate 2022"
2022-07-27,28.102114844979813,ARIMA,36.733894582981335,7.595256023088531,65.87253314287415,-7.8298074726987466,81.29759663866142,-8.631779738001523,8.631779738001523,30.715765648304977,"Train 2021, validate 2022"
2022-07-28,27.91692695748517,ARIMA,36.733894582981335,7.530558275617487,65.93723089034518,-7.928754138859794,81.39654330482247,-8.816967625496165,8.816967625496165,31.582873139739092,"Train 2021, validate 2022"
2022-07-29,26.656159311518067,ARIMA,36.733894582981335,7.466003544542655,66.00178562142001,-8.027482080317675,81.49527124628034,-10.077735271463268,10.077735271463268,37.80640396723883,"Train 2021, validate 2022"
2022-07-30,36.75237737737737,ARIMA,36.733894582981335,7.401590885609675,66.06619828035299,-8.125992741184803,81.59378190714747,0.01848279439603573,0.01848279439603573,0.050290064792958576,"Train 2021, validate 2022"
2022-07-31,46.482562899088585,ARIMA,36.733894582981335,7.337319364909302,66.13046980105337,-8.224287549752127,81.69207671571479,9.74866831610725,9.74866831610725,20.972742697667382,"Train 2021, validate 2022"
2022-08-01,32.528005240746815,ARIMA,36.733894582981335,7.273188058719384,66.19460110724329,-8.322367918730748,81.79015708469342,-4.205889342234521,4.205889342234521,12.930056150402775,"Train 2021, validate 2022"
